co_gt,no2_gt,nox_gt,ah,c6h6_gt,nmhc_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,rh,t,Actual,Predicted
2.200000047683716,113.0999984741211,246.89999389648438,1.7000000476837158,9.300000190734863,218.8000030517578,1125.0,952.0,646.0,1690.0,995.0,52.900001525878906,25.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,1.899999976158142,218.8000030517578,827.0,577.0,1138.0,1143.0,640.0,50.29999923706055,19.200000762939453,1,1
2.5999999046325684,185.0,380.0,0.699999988079071,10.899999618530273,218.8000030517578,1212.0,1010.0,622.0,1284.0,1214.0,63.400001525878906,7.800000190734863,1,1
2.0999999046325684,186.0,389.0,0.4000000059604645,8.800000190734863,218.8000030517578,1111.0,931.0,687.0,1069.0,1368.0,39.400001525878906,7.300000190734863,1,1
3.200000047683716,121.0,232.0,1.5,15.5,218.8000030517578,1219.0,1163.0,642.0,1963.0,1410.0,39.79999923706055,28.299999237060547,1,1
1.0,49.0,43.0,1.899999976158142,4.199999809265137,218.8000030517578,935.0,724.0,936.0,1574.0,598.0,45.900001525878906,29.5,0,0
1.100000023841858,73.0,75.0,1.2000000476837158,6.0,218.8000030517578,1110.0,814.0,948.0,1571.0,854.0,49.29999923706055,20.5,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
1.100000023841858,69.0,64.0,1.600000023841858,6.099999904632568,218.8000030517578,1022.0,817.0,835.0,1669.0,821.0,54.29999923706055,23.700000762939453,0,0
2.200000047683716,62.0,102.0,1.399999976158142,8.800000190734863,218.8000030517578,1063.0,930.0,925.0,1749.0,957.0,46.5,25.0,0,0
2.299999952316284,180.0,202.0,0.800000011920929,14.0,218.8000030517578,1009.0,1116.0,779.0,1602.0,877.0,17.100000381469727,32.20000076293945,1,1
2.5,97.0,352.0,1.5,14.100000381469727,218.8000030517578,1179.0,1120.0,634.0,1667.0,1119.0,57.599998474121094,21.899999618530273,0,0
0.800000011920929,35.0,39.0,1.899999976158142,4.199999809265137,218.8000030517578,971.0,722.0,876.0,1624.0,687.0,60.70000076293945,25.0,0,0
2.4000000953674316,170.0,358.0,0.699999988079071,9.199999809265137,218.8000030517578,1201.0,949.0,665.0,1220.0,1260.0,72.0999984741211,6.800000190734863,1,1
0.8999999761581421,120.0,235.0,0.5,3.9000000953674316,218.8000030517578,979.0,707.0,851.0,959.0,1048.0,64.9000015258789,2.0,1,1
0.8999999761581421,113.0999984741211,246.89999389648438,0.8999999761581421,3.299999952316284,57.0,951.0,673.0,1137.0,1381.0,797.0,64.30000305175781,11.800000190734863,1,1
1.100000023841858,101.0,140.0,0.4000000059604645,2.799999952316284,218.8000030517578,879.0,642.0,1027.0,836.0,545.0,51.0,2.5,1,1
0.699999988079071,58.0,108.0,1.100000023841858,2.299999952316284,218.8000030517578,881.0,602.0,1034.0,1157.0,685.0,81.4000015258789,11.800000190734863,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,13.5,218.8000030517578,1158.0,1100.0,835.0,1659.0,1211.0,37.400001525878906,20.200000762939453,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,33.599998474121094,218.8000030517578,1649.0,1633.0,584.0,2328.0,1745.0,33.70000076293945,23.799999237060547,1,1
1.399999976158142,128.0,177.0,0.30000001192092896,3.5999999046325684,218.8000030517578,902.0,689.0,995.0,838.0,719.0,41.099998474121094,4.300000190734863,1,1
